B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,Y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
0,0.662313377,0,0,1.02266149,0,1.581737923,0,0.714951452,0.805568963,0.150514998,0.972241336,0.150514998,1.891560307,0.150514998,2.708262235,1.709860664,0,2.077819817,0.150514998,3.57735295,0.238560628,0,1.175837747,-0.238560628,1.096562299,0,1.71542837,y
0.150514998,0,2.022938912,-0.150514998,0.972241336,0,2.022938912,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,1.328854329,2.571530235,0.08804563,1.79227868,0.238560628,3.953272862,0.238560628,0,2.843614224,-0.238560628,1.463428355,0,3.644644219,y
0.150514998,1.183608703,1.458817944,0.602059992,0.801029996,0.602059992,2.30235953,0.349485002,0.554572235,1.364814084,0.150514998,0.573064018,0.5,2.216282105,0,1.268056885,0.986518973,0.150514998,1.875639552,0.150514998,3.279184869,0.150514998,0,2.067268061,0.349485002,0.58804563,0.5,2.173069605,y
0,0.338088444,1.775688258,0.150514998,1.882088066,0.150514998,3.37796405,0,0,1.828139129,0.238560628,0.816734228,0.238560628,1.905307631,0,0,0,0,0,0,0,0.150514998,1.190169013,1.204166838,0,0.556971676,0.150514998,1.847795695,y
0,1.734203808,0.338088444,0.5,1.818744865,0.5,3.455152681,0,1.691872569,1.133535858,0,1.687190849,0,3.389857917,0,0,0.693072644,0,0.389075625,0,1.813347268,0,0,0.845570733,0.150514998,0.881713997,0.150514998,1.894025739,y
0,0,0,0,0,0,0,0,0.743734765,0.587136814,0.150514998,0.150514998,0.150514998,1.914946105,0,0,0.698703863,0,0.870181345,0,1.747158869,0.301029996,1.546780359,1.459121674,0.150514998,1.526731303,0.451544994,3.792569045,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575947438,0,0,1.878849813,0,3.56074857,0,0,1.752122127,0,0.969759627,0,1.990682754,y
0,1.711232351,0.881978217,0.5,1.498255836,0.5,3.736381309,0,0,2.177110946,0,1.756342198,0,3.670226685,0,1.097491405,2.503351678,0.150514998,1.167226876,0.150514998,4.017311864,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,1.548862723,0,0.903089987,0,1.548862723,0,1.881563002,0,0.150514998,0.977121255,0.150514998,1.881563002,0.150514998,1.869219268,0,-0.150514998,1.02266149,0,1.869219268,y
0.150514998,1.529236183,0.987029449,0,0.896195845,0.150514998,1.845637642,0,0.743734765,1.469481661,0.150514998,1.165206887,0.150514998,3.737697749,0,0,2.556460918,0,1.824423854,0,3.604915925,0.301029996,0,2.503338704,0,1.610576661,0.301029996,3.921626433,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433171327,0,0.877937428,0,1.734201323,0,1.129584344,0,0.150514998,0.238560628,0.150514998,1.828554349,y
0,0,0,0,0,0,0,0.150514998,1.429188287,0,0.088045629,0.680863918,0.238560628,1.717984957,0.150514998,0.505804443,1.889079355,0.088045629,1.604757507,0.238560628,3.50362577,0,1.203920119,1.585952938,0.238560628,0.849485002,0.238560628,2.009522167,y
0,1.734460654,1.704593696,0.238560628,0.948813546,0.238560628,1.870555265,0,0,2.467721576,0,1.981113616,0,3.454285503,0,0,1.810886422,0.150514998,1.111358236,0.150514998,1.810886422,0,0,0,0,0,0,0,y
0,1.859764125,0,0.238560628,0.986563927,0.238560628,1.859764125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,2.434947218,1.685137088,0.238560628,1.43314367,0.389075625,3.833086277,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.150270382,0,0.806391929,0,1.707242058,0.150514998,1.69812083,0.735981187,0,0.993385867,0.150514998,1.848635828,y
0,-0.096291035,0.813812273,0.238560628,0.962139643,0.238560628,1.808208381,0.150514998,0.726195814,1.07701977,0.272034022,0.849485002,0.42254902,2.036705839,0.150514998,0,2.007808416,0.198970005,1.037773481,0.349485002,2.007808416,0.238560628,1.880718991,0.993346852,0.150514998,0.738560628,0.389075625,4.060852054,y
0.238560628,1.52618753,0.524683076,0.062469368,0.840620618,0.301029996,1.879676788,0,1.322032622,3.179449542,0.150514998,1.608478604,0.150514998,3.631147731,0,0.506745916,0.614160684,0.150514998,0.877937428,0.150514998,1.762495989,0,0,1.79472237,0.150514998,0.995613038,0.150514998,1.79472237,y
0.238560628,0,0.701831923,0,0.862137935,0,1.739605404,0,1.697985349,0,0,0.778151251,0,1.697985349,0.451544994,1.71349752,1.497848375,-0.212984367,1.417528051,0.238560628,3.603548167,0.150514998,1.151430002,0.6007539,0,0.778151251,0.150514998,3.518723361,y
0,1.982612945,1.592077277,0.539590623,1.705219893,0.539590623,3.772491252,0,0,1.828139129,0.238560628,0.816734228,0.238560628,1.905307631,0,0,1.440453239,0.150514998,1.122756334,0.150514998,1.741483235,0.150514998,2.963440344,2.920081417,0.150514998,0.707486674,0.301029996,3.744791928,y
0.42254902,0.799734654,0.805121309,-0.073064018,0.615224461,0.349485002,1.958580715,0.150514998,0,0.891770626,0,0,0.150514998,1.713496964,0,0,0,0,0,0,0,0.150514998,1.69812083,0.735981187,0,0.993385867,0.150514998,1.848635828,y
0.42254902,0.932159744,0.828991621,0.556971676,0.639376801,0.556971676,2.070351168,0.451544994,0.570854474,1.257364529,0.573064018,0,0.573064018,2.15532756,0.389075625,1.344131637,1.116776153,0.054572235,1.458226974,0.477121255,3.70732295,0.349485002,0,2.097739801,0.127636253,0.389075625,0.477121255,2.192378579,y
0.238560628,1.259783735,0,0,0.836048929,0,1.861843726,0,0,0,0,0,0,0,0,1.069938357,1.232502287,0.301029996,0.840620618,0.301029996,2.195905887,0,1.069939543,0,0,1.055294855,0,1.569939543,y
0.42254902,0.799734654,0.805121309,-0.073064018,0.615224461,0.349485002,1.958580715,0.150514998,0,0.891770626,0,0,0.150514998,1.713496964,0.150514998,0.598147323,0,-0.150514998,0.993385867,0,1.557686369,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,0,0,0,0,0,0,0.238560628,0.685917457,0,-0.238560628,0.639376801,0,1.727310142,0,1.15911324,0,0,0.58804563,0,1.508598242,0,2.060263128,0,0.451544994,1.609923193,0.451544994,3.720743351,y
0,0.853675328,0,0,0.979520696,0,1.828370332,0,0,0,0,0,0,0,0,0.806928655,2.637657151,0.150514998,1.20070027,0.150514998,3.84063119,0,0,1.995183473,0.150514998,0.238560628,0.150514998,2.079244638,y
0,0,0,0,0,0,0,0,2.622395688,0,0,1.537408221,0,3.710441318,0.150514998,0.856036525,1.85904406,0,1.718558046,0.150514998,3.635434837,0,0.606510345,0,0,0.778151251,0,1.690169013,y
0,-0.096291035,0.813812273,0.238560628,0.962139643,0.238560628,1.808208381,0.150514998,0.726195814,1.07701977,0.272034022,0.849485002,0.42254902,2.036705839,0.150514998,0,2.007808416,0.198970005,1.037773481,0.349485002,2.007808416,0.238560628,1.580984083,0.993346852,0.150514998,1.396195845,0.389075625,3.674873578,y
0,1.822773191,2.467617342,0.349485002,1.62213856,0.349485002,3.711383359,0,0.70237231,3.564892343,0.389075625,1.781265384,0.389075625,3.77639015,0.301029996,1.22520339,2.97369951,0.198970004,1.478564099,0.5,4.158792313,0.301029996,0.833290978,1.362186605,0.198970005,0.680863918,0.5,2.215472354,y
0,0,0,0,0,0,0,0,0.743734765,0.587136814,0.150514998,0.150514998,0.150514998,1.914946105,0,0,0.698703863,0,0.870181345,0,1.747158869,0.301029996,1.546780359,1.459121674,0.150514998,1.526731303,0.451544994,3.792569045,y
0.301029996,1.571393918,3.391130191,0,2.011214186,0.301029996,4.073147934,0.349485002,0,2.902050677,-0.198970004,1.665105393,0.150514998,4.036807148,0.238560628,0,1.760685571,0.062469368,0.836048929,0.301029996,2.395563508,0.150514998,1.363756343,1.80632733,0.150514998,0.690105621,0.301029996,2.437026855,y
0,1.054302237,0,0,1.097949826,0,1.735166155,0,0,0,0,0,0,0,0,1.707242058,0,0,0.795532303,0,1.707242058,0,1.246575837,1.247469933,0.150514998,1.121519025,0.150514998,1.849083337,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.609528979,0.970436659,0.150514998,0.639376801,0.150514998,1.886532187,0.150514998,1.840167757,0.834735918,-0.150514998,1.709812681,0,3.670516713,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848372526,0,0.238560628,1.035941003,0.238560628,1.744568371,0,0.883233461,1.095633056,0.389075626,2.007092199,0.389075626,3.635525938,y
0.389075626,1.984558661,0,-0.389075626,1.642440858,0,3.566437422,0,0,0,0,0,0,0,0.389075626,1.186028004,1.643761122,-0.088045629,1.497817597,0.301029996,3.711503122,0.150514998,0,0.859957267,0,0.906456678,0.150514998,1.763047254,y
0.349485002,1.071675697,0,-0.198970005,1.03034892,0.150514998,1.960751322,0,1.715976101,0,0,0,0,1.715976101,0,0.72844562,1.788577283,0.150514998,1.73725382,0.150514998,3.687955343,0,1.568650304,0.803956522,0,2.171428379,0,3.268802671,y
0,0.441149836,0,0,1.024609012,0,1.357404293,0,0,0,0,0,0,0,0,1.508598242,0,0,0.539590623,0,1.508598242,0,0,0,0,0,0,0,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,0.685917457,0.807674103,-0.238560628,1.47542573,0.150514998,3.534984245,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0,2.83875014,1.736417556,0.539590623,2.061468187,0.539590623,3.794236513,y
0,-0.096291035,0.813812273,0.238560628,0.962139643,0.238560628,1.808208381,0.150514998,0.726195814,1.07701977,0.272034022,0.849485002,0.42254902,2.036705839,0.150514998,0,2.007808416,0.198970005,1.037773481,0.349485002,2.007808416,0.238560628,1.880718991,0.993346852,0.150514998,0.738560628,0.389075625,4.060852054,y
0.150514998,1.183614378,0,0,1.775968848,0.150514998,2.964998649,0.301029996,0,2.036288913,-0.301029996,2.040511544,0,3.351307468,0.238560628,1.710590651,0,-0.088045629,0.301029996,0.150514998,1.927716309,0.349485002,1.252941807,3.213246345,0.190105621,1.712848607,0.539590623,3.958041161,y
0,0,0,0,0,0,0,0.150514998,0.661240701,0.642617865,0,0.916254457,0.150514998,1.764783502,0,0,0,0,0,0,0,0,1.704166838,0,0,0.816734228,0,1.704166838,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21385957,0,0,1.798847593,0,3.514889566,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,1.815170527,0,0.150514998,0.389075625,0.150514998,1.815170527,0,1.484777098,2.674641428,0.150514998,2.058469823,0.150514998,3.509144819,0.150514998,0.982438948,0.988972198,0,1.03034892,0.150514998,1.851927023,y
0.238560628,0,1.772138763,0,0.874094013,0.238560628,2.189281782,0,1.621931886,0,0,0,0,1.621931886,0,0,0,0,0,0,0,0,0.753904704,0.910214,0.349485002,0.451544994,0.349485002,2.081206964,y
0,0.446611204,1.639064648,0.238560628,1.998998818,0.238560628,3.549392296,0,0,1.601733689,0,1.006418613,0,1.752248687,0,0,1.446371307,0,1.016711878,0,1.747401302,0.150514998,0.988972198,1.671350465,0.088045629,0.997817598,0.238560628,2.034775566,y
0,1.054302237,0,0,1.097949826,0,1.735166155,0,0,0,0,0,0,0,0,1.707242058,0,0,0.795532303,0,1.707242058,0,1.246575837,1.247469933,0.150514998,1.121519025,0.150514998,1.849083337,y
0,1.279733181,0.65613869,0,1.744275358,0,3.373402502,0,1.326900476,1.615767625,0.150514998,0.967249225,0.150514998,1.905270941,0,1.029655199,1.337060713,0.150514998,0.811624645,0.150514998,1.904951846,0,0,0,0,0,0,0,y
0,1.581737923,0,0,1.066769454,0,1.581737923,0,0,0,0,0,0,0,0,0,1.465669642,0,1.012652933,0,1.465669642,0,0.847314897,0,0.150514998,0.885426006,0.150514998,1.894025739,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.904968744,0,-0.150514998,1.500217039,0.150514998,3.833488743,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,0,0.969250052,0,1.016711878,0,1.8979163,0,0.460841115,0.857730916,0.301029996,0,0.301029996,2.00946977,y
0.150514998,0,2.022938912,-0.150514998,0.972241336,0,2.022938912,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,1.328854329,2.571530235,0.08804563,1.79227868,0.238560628,3.953272862,0.238560628,0,2.843614224,-0.238560628,1.463428355,0,3.644644219,y
0,0,0,0,0,0,0,0,0,1.374783137,0,1.026539222,0,1.675813133,0,0,0,0,0,0,0,0,1.704166838,0.782760471,0,1.949773465,0,3.403181765,y
0,1.508021323,0,0,1.050185273,0,1.689562073,0,0.820341268,0,0,0.977121255,0,1.804582742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0.477121255,1.421273263,1.720450284,-0.088045629,1.523832097,0.389075626,3.777909239,0.301029996,0.89962572,1.372096485,-0.062469369,0.539590623,0.238560628,3.757747653,0.150514998,0,1.795379375,0.088045629,0.892664918,0.238560628,1.883672622,0.150514998,0,1.723767264,0.198970005,0.451544994,0.349485002,2.041729194,y
0.301029996,1.906457589,0,-0.062469369,0.539590623,0.238560628,1.97849113,0.238560628,0,1.340729359,-0.238560628,1.70327009,0,3.407626509,0.301029996,0,1.640720155,0,0.806391929,0.301029996,2.134858611,0,0,0.851929006,0,1.077668019,0,1.652959002,y
0,0,0,0,0,0,0,0.150514998,0.830822841,0,-0.150514998,0.896195845,0,1.596562299,0,3.436277204,0,0,2.046745864,0,3.586792202,0,0,0.901970043,0,0.993385867,0,1.869219268,y
0,0,0,0,0,0,0,0,1.776454911,0,0.238560628,0.899670275,0.238560628,1.776454911,0,0,2.134576303,0,1.704289563,0,3.656060839,0.150514998,0.92382925,0,-0.150514998,0.58804563,0,1.56320605,y
0,0,0,0,0,0,0,0,1.176377063,0,0,1.815924731,0,3.246316607,0,0,2.369953157,0,1.980140233,0,3.311836048,0,0,1.686459949,0,1.01059465,0,1.686459949,y
0,0,1.668808806,0,0.896195845,0,1.668808806,0.150514998,0.514853415,1.708713837,0,0.899670275,0.150514998,3.458373078,0,0,2.181533808,0,1.673469732,0,3.284946746,0,0,0.877467785,0,1.077668019,0,1.678497781,y
0,0.894477555,0.788182513,0.389075625,0.75925697,0.389075625,1.759832375,0.150514998,0,2.497065098,0.150514998,1.562577915,0.301029996,3.773752798,0.150514998,0,2.259824435,0.198970005,1.234173665,0.349485002,3.743769725,0,0.434204454,0.613561398,0.238560628,0.962139643,0.238560628,1.690229812,y
0,0,0,0,0,0,0,0,1.183116912,0.749682206,0,1.986587026,0,3.356585447,0.150514998,1.425991266,1.559345667,0,0.993385867,0.150514998,1.653263476,0.150514998,0,0.762963787,0,0.993385867,0.150514998,1.669420466,y
0,0.497426674,0.434855273,0.150514998,1.020696343,0.150514998,1.559722213,0,0.525555388,1.866124285,0.150514998,1.907656022,0.150514998,3.464743689,0,0,1.884716321,0,0.772034022,0,1.884716321,0,0,0,0,0,0,0,y
0.238560628,0,0.701831923,0,0.862137935,0,1.739605404,0,1.697985349,0,0,0.778151251,0,1.697985349,0.451544994,1.71349752,1.497848375,-0.212984367,1.417528051,0.238560628,3.603548167,0.150514998,1.151430002,0.6007539,0,0.778151251,0.150514998,3.518723361,y
0.150514998,0.635706741,1.490065469,0,2.009537365,0.150514998,3.362150435,0.301029996,0.4680842,0.766139453,0.048455007,0.477121255,0.349485002,1.939343897,0,0.775263725,1.507682901,0.238560628,1.405787503,0.238560628,3.819853162,0.150514998,1.04421703,1.234914955,0,1.103412938,0.150514998,1.851941864,y
0,0,0,0,0,0,0,0,0,1.374783137,0,1.026539222,0,1.675813133,0,0,0,0,0,0,0,0,1.704166838,0.782760471,0,1.949773465,0,3.403181765,y
0,0,0,0,0,0,0,0,1.776454911,0,0.238560628,0.899670275,0.238560628,1.776454911,0,0,1.34675879,0,0.892664918,0,1.798303784,0.150514998,1.451887221,0.668811899,0,0.58804563,0.150514998,3.450099273,y
0.238560628,1.461768053,1.43783139,0.062469369,1.812861954,0.301029996,3.670448831,0.150514998,0.751168715,2.533942142,0.326606257,1.378698014,0.477121255,3.8723039,0,0,3.239781124,0.451544994,1.335122927,0.451544994,3.905039498,0.301029996,2.276197858,2.92141662,0.176091259,1.813426707,0.477121255,3.892860509,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501025757,0,0.238560628,2.108267679,0.238560628,3.464187232,y
0,0.796891282,0,0,1.076144172,0,1.58678308,0,0,0,0,0,0,0,0,0.72844562,1.557686369,0,2.03698741,0,3.304845238,0.150514998,0,1.785902083,-0.150514998,2.043553372,0,3.405676943,y
0,0,1.740324702,0,0.870181345,0,1.740324702,0,0,0,0,0,0,0,0,0.693072644,0,0,0.389075625,0,1.813347268,0,0.778696285,0,0,1.028452426,0,1.69812083,y
0.150514998,2.173480544,1.467205769,0.150514998,1.641876692,0.301029996,3.541770675,0,0,2.504276734,0,1.014691889,0,3.44468353,0,0,1.857757056,0,0.95424251,0,1.857757056,0,0,1.04421703,0,1.053604985,0,1.914398375,y
0,0,0,0,0,0,0,0,0.728225722,1.988749514,0.150514998,0.150514998,0.150514998,2.039296881,0,0,0,0,0,0,0,0,2.134276124,1.973511855,0.451544994,2.059990654,0.451544994,3.800355857,y
0.150514998,1.183614378,0,0,1.775968848,0.150514998,2.964998649,0.301029996,0,2.036288913,-0.301029996,2.040511544,0,3.351307468,0.238560628,1.710590651,0,-0.088045629,0.301029996,0.150514998,1.927716309,0.349485002,1.252941807,3.213246345,0.190105621,1.712848607,0.539590623,3.958041161,y
0,0,0,0,0,0,0,0,1.776454911,0,0.238560628,0.899670275,0.238560628,1.776454911,0,0,2.134576303,0,1.704289563,0,3.656060839,0.150514998,0.92382925,0,-0.150514998,0.58804563,0,1.56320605,y
0,1.041508974,0.979187471,0.301029996,1.809546666,0.301029996,3.379117002,0.150514998,0,0.938961896,0,0.389075625,0.150514998,1.947478565,0,0,2.506269127,0.150514998,1.838620923,0.150514998,3.577776527,0,1.472241336,1.704166838,0.150514998,0.772034022,0.150514998,1.768314092,y
0,0.624636939,0,0,1.00851667,0,1.565043735,0,0,0,0,0,0,0,0,0.5232287,0,0,0.874094013,0,1.569939543,0,1.749087172,1.232726012,0.301029996,2.056938266,0.301029996,3.469541713,y
0,0,0.682318293,0,0.801029996,0,1.755382311,0,0,0,0,0,0,0,0.389075626,1.383380687,2.642547908,0,1.878849813,0.389075625,3.898240788,0,0,0.907799936,0.150514998,0.816734228,0.150514998,1.980863954,y
0.349485002,0.944792399,1.361706752,0.301029996,0.698970005,0.301029996,2.012053056,0.301029996,2.947358338,1.807074629,-0.150514998,1.099328544,0.150514998,4.01126249,0.238560628,0,2.041381219,0,0,0.238560628,2.243574689,0,0,1.798327866,0,1.083658668,0,1.798327866,y
0.150514998,0,1.264424009,0.150514998,0.772034022,0.150514998,1.903800809,0,0.750392587,0.550164399,0.150514998,0.881713997,0.150514998,1.871552873,0,0,0.986603781,0.150514998,0.892664918,0.150514998,2.024377262,0.150514998,2.453611107,1.798847593,0.150514998,1.331378916,0.301029996,3.719259499,y
0,0.70316033,0,0,0.979520696,0,1.677855334,0,0,0,0,0,0,0,0.238560628,1.948135329,1.376112915,0.062469368,0.916254457,0.301029996,2.197927137,0,0,0,0,0,0,0,y
0,1.338333466,0,0,1.044952555,0,1.727409091,0,0,2.551893825,0.150514998,1.491135616,0.150514998,3.484124343,0.238560628,1.649921181,1.033610172,0.110924375,0.75925697,0.349485002,2.024948695,0,0.413611991,2.733934674,0.301029996,1.58847949,0.301029996,3.828345487,y
0,1.508021323,0,0,1.050185273,0,1.689562073,0,0,0,0,0,0,0,0,1.945802685,0,0,0.940406796,0,1.945802685,0,0,0,0,0,0,0,y
0,0.770050212,0,0.238560628,0.991135617,0.238560628,1.732189855,0.301029996,0.941706268,0.518311397,0,0.738560628,0.301029996,1.974896776,0,0,0,0,0,0,0,0,0.5910997,0,0,0.723579015,0,1.686265549,y
0,1.357404293,0.968893112,0.301029996,0.993385867,0.301029996,1.658434288,0,1.171211341,1.387358578,0.301029996,0.928666248,0.301029996,3.853752992,0,0,0.862171204,0.150514998,0.671211341,0.150514998,1.848900164,0,0,0.875462455,0.150514998,0.765739458,0.150514998,1.844907431,y
0,0.796891282,0,0,1.076144172,0,1.58678308,0,0,0,0,0,0,0,0,1.698234953,3.066284611,0.150514998,2.004023153,0.150514998,3.33169318,0.150514998,0,0.981945562,-0.150514998,1.002160687,0,1.705524577,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,0,0.969250052,0,1.016711878,0,1.8979163,0,0.460841115,0.857730916,0.301029996,0,0.301029996,2.00946977,y
0.602059992,2.648534571,1.697076975,0.520696343,1.50726027,0.520696343,3.51852752,0.42254902,0,1.702195255,-0.121519024,0.899670275,0.301029996,1.96712311,0.238560628,0.923141196,3.828353642,-0.048455006,1.914555355,0.301029996,3.988245835,0.301029996,1.869219268,3.576338048,0.238560628,1.893056142,0.539590623,4.010951139,y
0,0,0,0,0,0,0,0.150514998,0,2.878141118,-0.150514998,1.770789622,0,3.553105431,0,0,0,0,0,0,0,0.150514998,1.064790038,0,-0.150514998,0.906456678,0,1.704166838,y
0,0,1.339094295,0.150514998,0.650514998,0.150514998,1.481989309,0,0,0.374278888,0,0.962139643,0,1.569939543,0,0,1.063620193,0.150514998,0.723579015,0.150514998,1.720028628,0,1.704166838,1.423901967,0.150514998,1.542823644,0.150514998,3.424621379,y
0,0,0,0,0,0,0,0.150514998,0,0.259441844,-0.150514998,0.349485002,0,1.83988178,0,0,0,0,0,0,0,0,1.690169013,0,0,0.84509804,0,1.690169013,y
0,0,1.668808806,0,0.896195845,0,1.668808806,0.150514998,0.514853415,1.708713837,0,0.899670275,0.150514998,3.458373078,0,0,2.181533808,0,1.673469732,0,3.284946746,0,0,0.877467785,0,1.077668019,0,1.678497781,y
0,0,1.064480429,0,0.92254902,0,1.637544447,0.301029996,0,0.825809385,-0.301029996,0.979520696,0,1.805330082,0,0,0,0,0,0,0,0,0,1.770909143,0,0.92254902,0,1.770909143,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.347837275,0,0.088045629,0.752574989,0.238560628,1.864606953,0,0.820752424,0,0,0.723579015,0,1.915918274,y
0,1.584651157,0,0,1.018713249,0,1.584651157,0,0,0,0,0,0,0,0,1.508598242,0,0,0.539590623,0,1.508598242,0,0,0,0,0,0,0,y
0,0,1.740324702,0,0.870181345,0,1.740324702,0,0,0,0,0,0,0,0,0.693072644,0,0,0.389075625,0,1.813347268,0,0.778696285,0,0,1.028452426,0,1.69812083,y
0.238560628,1.52618753,0.524683076,0.062469368,0.840620618,0.301029996,1.879676788,0,1.322032622,3.179449542,0.150514998,1.608478604,0.150514998,3.631147731,0,0.506745916,0.614160684,0.150514998,0.877937428,0.150514998,1.762495989,0,0,1.79472237,0.150514998,0.995613038,0.150514998,1.79472237,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10861991,0,0,1.758861797,0,3.646393391,0,0,0.876298573,0,0.946047302,0,1.886893223,y
0,0.955266231,0,0,1.055294855,0,1.840077071,0,0,0,0,0,0,0,0,1.06123965,0,0,1.079181246,0,1.8393909,0,0.460841115,1.663805742,0.301029996,0.909771968,0.301029996,3.849637527,y
